"model","average_accuracy","temperature","report_path"
"checkpoint-25000","65.35","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-25000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-50000","70.71","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-50000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-75000","71.62","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-75000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-100000","74.77","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-100000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-125000","76.35","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-125000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-150000","75.11","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-150000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-175000","75.29","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-175000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-200000","75.66","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-200000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-225000","76.27","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-225000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-250000","75.62","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-250000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-275000","75.20","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-275000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-300000","75.99","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-300000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-325000","77.93","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-325000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-350000","76.02","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-350000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-375000","76.05","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-375000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-400000","76.71","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-400000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-425000","77.68","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-425000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-450000","76.05","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-450000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-475000","77.76","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-475000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-500000","77.52","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-500000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-525000","76.32","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-525000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-550000","76.91","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-550000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-575000","76.59","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-575000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-600000","76.74","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-600000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-625000","76.77","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-625000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-650000","75.69","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-650000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"checkpoint-675000","76.81","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\checkpoint-675000\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
"final","76.16","1.00","D:\Desktop\babylm\pretraining\decoder\eval-results-all\final\main\zero_shot\causal\zhoblimp\zhoblimp\best_temperature_report.txt"
